Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,18845,2,2,12,0,6,6,6,0,0,0,0,0,636.77368,212.2578933,0,0,0,0,40,64,106.1289467,106.1289467,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6,0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0,0,0,0,0,0,0,0
443,117556753,219,189,2325,375634,414,0,10.61643836,52.84249492,4380,0,1987.481481,960.6196116,3215.119424,3.47066408,0,0,0,0,6412,3924,1.862929984,1.607734096,0,4380,924.1051345,1183.433134,1400513.982,0,0,0,1,0,0,0,0,0,926.370098,10.61643836,1987.481481,6412,0,0,0,0,0,0,219,2325,189,375634,8192,1080,83,20,173044.0833,519020.0808,1821154,22852,9623351.667,1310412.977,10008122,5462242
443,274213,6,5,356,3782,212,0,59.33333333,89.2248097,2042,0,756.4,937.5194931,15090.45888,40.11480127,0,0,0,0,132,112,21.88080069,18.23400058,0,2042,344.8333333,674.906301,455498.5152,0,0,0,1,0,0,0,0,0,376.1818182,59.33333333,756.4,132,0,0,0,0,0,0,6,356,5,3782,8192,60,5,20,0,0,0,0,0,0,0,0
80,11037728,5,0,30,0,6,6,6,0,0,0,0,0,2.717950651,0.452991775,0,0,0,0,100,0,0.452991775,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4215,0,4215,4215,11000000,0,11000000,11000000
53,48252,2,2,64,160,32,32,32,0,80,80,80,0,4642.29462,82.89811821,0,0,0,0,64,64,41.44905911,41.44905911,32,80,51.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,64,32,80,64,0,0,0,0,0,0,2,64,2,160,-1,-1,1,32,0,0,0,0,0,0,0,0
53,31261,2,2,88,344,44,44,44,0,172,172,172,0,13819.13566,127.9549599,0,0,0,0,64,52,63.97747993,63.97747993,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119,44,172,64,0,0,0,0,0,0,2,88,2,344,-1,-1,1,32,0,0,0,0,0,0,0,0
53,30449,1,1,52,113,52,52,52,0,113,113,113,0,5418.897172,65.68360209,0,0,0,0,32,20,32.84180104,32.84180104,52,113,72.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52,113,32,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0
53,228,2,2,140,396,70,70,70,0,198,198,198,0,2350877.193,17543.85965,0,0,0,0,40,40,8771.929825,8771.929825,70,198,121.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,151.5,70,198,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0,0,0,0,0,0,0,0
80,353346,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,32922.40467,19.81061056,0,0,0,0,72,92,8.49026167,11.32034889,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
53,600,1,1,47,289,47,47,47,0,289,289,289,0,560000,3333.333333,0,0,0,0,40,40,1666.666667,1666.666667,47,289,127.6666667,139.7187651,19521.33333,0,0,0,0,0,0,0,0,1,191.5,47,289,40,0,0,0,0,0,0,1,47,1,289,-1,-1,0,40,0,0,0,0,0,0,0,0
443,95325,1,1,0,0,0,0,0,0,0,0,0,0,0,20.98085497,0,0,0,0,32,32,10.49042748,10.49042748,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,254,0,32,0,0,0,0,0,0,0,0
80,60855,1,1,0,0,0,0,0,0,0,0,0,0,0,32.86500698,0,0,0,0,32,32,16.43250349,16.43250349,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,274,1086,0,32,0,0,0,0,0,0,0,0
80,73917,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218,428.0093457,17776.69548,94.70081307,0,0,0,0,72,92,40.58606275,54.11475033,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0,0,0,0,0,0,0,0
55601,12672,2,0,12,0,6,6,6,0,0,0,0,0,946.969697,157.8282828,0,0,0,0,40,0,157.8282828,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,127,-1,1,20,0,0,0,0,0,0,0,0
443,60912096,16,12,1556,2842,1239,0,97.25,309.4249505,1448,0,236.8333333,458.3751606,72.20240788,0.459678813,0,0,0,0,520,392,0.262673608,0.197005206,0,1448,151.6551724,373.4379157,139455.8768,0,0,0,1,0,0,0,0,0,157.0714286,97.25,236.8333333,520,0,0,0,0,0,0,16,1556,12,2842,29200,119,3,32,130195.1667,193759.576,525705,50856,10000000,261398.1901,10200000,9513972
443,761211,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395,587.483144,6112.62843,24.96022785,0,0,0,0,296,328,11.82326582,13.13696202,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0,0,0,0,0,0,0,0
80,83813038,7,5,329,11595,329,0,47,124.3503116,7240,0,2319,3331.638186,142.2690346,0.143175815,0,0,0,0,232,168,0.083519225,0.059656589,0,7240,917.2307692,2244.609066,5038269.859,0,0,0,0,1,0,0,0,0,993.6666667,47,2319,232,0,0,0,0,0,0,7,329,5,11595,251,235,1,32,1018,0,1018,1018,83700000,0,83700000,83700000
63081,871492,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13,9.899494937,13348.37268,10.32711717,0,0,0,0,164,40,8.032202246,2.294914928,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
80,546066,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,21303.28568,14.65024374,0,0,0,0,72,112,5.493841404,9.15640234,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
3731,474,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6,0,103375.5274,8438.818565,0,0,0,0,60,20,6329.113924,2109.704641,6,31,11,11.18033989,125,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6,60,0,0,0,0,0,0,3,43,1,6,1001,0,2,20,0,0,0,0,0,0,0,0
53,217,2,2,64,96,32,32,32,0,48,48,48,0,737327.1889,18433.17972,0,0,0,0,64,40,9216.589862,9216.589862,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
443,4973746,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,33.97841386,1.20633422,1,0,0,0,160,32,1.005278516,0.201055703,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,160,0,0,0,0,0,0,5,123,1,46,332,357,2,32,0,0,0,0,0,0,0,0
53,160364,1,1,43,329,43,43,43,0,329,329,329,0,2319.722631,12.47162705,0,0,0,0,32,44,6.235813524,6.235813524,43,329,138.3333333,165.122177,27265.33333,0,0,0,0,0,0,0,0,1,207.5,43,329,32,0,0,0,0,0,0,1,43,1,329,-1,-1,0,32,0,0,0,0,0,0,0,0
46648,33,1,1,0,0,0,0,0,0,0,0,0,0,0,60606.06061,0,0,0,0,32,32,30303.0303,30303.0303,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,114,229,0,32,0,0,0,0,0,0,0,0
53,173,2,2,76,176,38,38,38,0,88,88,88,0,1456647.399,23121.38728,0,0,0,0,40,40,11560.69364,11560.69364,38,88,58,27.38612788,750,0,0,0,0,0,0,0,0,1,72.5,38,88,40,0,0,0,0,0,0,2,76,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0
53,64753,1,1,59,141,59,59,59,0,141,141,141,0,3088.659985,30.88659985,0,0,0,0,32,20,15.44329992,15.44329992,59,141,86.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,129.5,59,141,32,0,0,0,0,0,0,1,59,1,141,-1,-1,0,32,0,0,0,0,0,0,0,0
45802,2,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,15500000,1000000,1,0,0,0,64,0,1000000,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,61,-1,0,32,0,0,0,0,0,0,0,0
80,69321581,7,7,312,11595,288,0,44.57142857,107.379168,4344,0,1656.428571,1947.638216,171.7646919,0.20195731,0,0,0,0,184,232,0.100978655,0.100978655,0,4344,794.2,1525.681965,2327705.457,1,0,0,0,0,0,0,0,1,850.9285714,44.57142857,1656.428571,184,0,0,0,0,0,0,7,312,7,11595,0,235,4,20,17085,0,17085,17085,69100000,0,69100000,69100000
443,4964296,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,6.244591378,0.805753726,0,0,0,0,96,32,0.604315295,0.201438432,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,96,0,0,0,0,0,0,3,31,1,0,254,362,1,32,0,0,0,0,0,0,0,0
7479,90,1,1,0,0,0,0,0,0,0,0,0,0,0,22222.22222,0,0,0,0,20,20,11111.11111,11111.11111,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,1047,256,0,20,0,0,0,0,0,0,0,0
53,161,2,2,72,136,36,36,36,0,68,68,68,0,1291925.466,24844.7205,0,0,0,0,64,64,12422.36025,12422.36025,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61,36,68,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0,0,0,0,0,0,0,0
53,31656,4,2,184,254,46,46,46,0,127,127,127,0,13836.23958,189.5375284,0,0,0,0,104,40,126.3583523,63.17917614,46,127,69.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,80.66666667,46,127,104,0,0,0,0,0,0,4,184,2,254,-1,-1,3,20,0,0,0,0,0,0,0,0
80,7952801,4,0,24,0,6,6,6,0,0,0,0,0,3.01780467,0.502967445,0,0,0,0,80,0,0.502967445,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1000,0,1000,1000,7951801,0,7951801,7951801
3986,42,1,1,2,6,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
80,94575,4,4,436,859,436,0,109,218,859,0,214.75,429.5,13692.83637,84.58895057,0,0,0,0,92,92,42.29447528,42.29447528,0,859,143.8888889,304.4751404,92705.11111,0,0,0,1,0,0,0,0,1,161.875,109,214.75,92,0,0,0,0,0,0,4,436,4,859,8192,31,1,20,0,0,0,0,0,0,0,0
53,61509,1,1,51,99,51,51,51,0,99,99,99,0,2438.667512,32.51556683,0,0,0,0,32,32,16.25778341,16.25778341,51,99,67,27.71281292,768,0,0,0,0,0,0,0,0,1,100.5,51,99,32,0,0,0,0,0,0,1,51,1,99,-1,-1,0,32,0,0,0,0,0,0,0,0
57256,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,40,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5166,-1,0,20,0,0,0,0,0,0,0,0
53,198,2,2,82,114,41,41,41,0,57,57,57,0,989898.9899,20202.0202,0,0,0,0,64,64,10101.0101,10101.0101,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0
53278,70,1,2,0,0,0,0,0,0,0,0,0,0,0,42857.14286,0,0,0,0,20,40,14285.71429,28571.42857,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,16062,0,20,0,0,0,0,0,0,0,0
80,4539127,33,39,679,75931,493,0,20.57575758,84.81488309,4380,2,1946.948718,945.4600926,16877.69476,15.86208097,0,0,0,0,680,784,7.270120444,8.591960525,0,4380,1049.452055,1188.179093,1411769.557,0,0,0,1,0,0,0,0,1,1064.027778,20.57575758,1946.948718,680,0,0,0,0,0,0,33,679,39,75931,29200,8190,32,20,0,0,0,0,0,0,0,0
53,214,2,2,46,46,23,23,23,0,23,23,23,0,429906.5421,18691.58879,0,0,0,0,64,64,9345.794393,9345.794393,23,23,23,0,0,0,0,0,0,0,0,0,0,1,28.75,23,23,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0,0,0,0,0,0,0,0
53,187,2,2,82,114,41,41,41,0,57,57,57,0,1048128.342,21390.37433,0,0,0,0,64,64,10695.18717,10695.18717,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0
80,537813,4,2,231,0,231,0,57.75,115.5,0,0,0,0,429.5173229,11.1562941,0,0,0,0,136,72,7.437529401,3.718764701,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0
443,89517,19,18,896,21645,230,0,47.15789474,73.19097027,4380,0,1202.5,1119.683372,251806.9194,413.3293118,0,0,0,0,392,372,212.2501871,201.0791246,0,4380,593.1842105,960.1318844,921853.2354,0,0,0,1,0,0,0,0,0,609.2162162,47.15789474,1202.5,392,0,0,0,0,0,0,19,896,18,21645,8192,127,18,20,0,0,0,0,0,0,0,0
53,177,2,2,62,94,31,31,31,0,47,47,47,0,881355.9322,22598.87006,0,0,0,0,64,64,11299.43503,11299.43503,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0,0,0,0,0,0,0,0
62486,22218,2,1,0,0,0,0,0,0,0,0,0,0,0,135.0256549,0,0,0,0,76,32,90.01710325,45.00855162,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76,0,0,0,0,0,0,2,0,1,0,352,32832,0,32,0,0,0,0,0,0,0,0
53,253,2,2,80,336,40,40,40,0,168,168,168,0,1644268.775,15810.27668,0,0,0,0,40,40,7905.13834,7905.13834,40,168,91.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,114,40,168,40,0,0,0,0,0,0,2,80,2,336,-1,-1,1,20,0,0,0,0,0,0,0,0
41690,74,1,1,0,0,0,0,0,0,0,0,0,0,0,27027.02703,0,0,0,0,32,32,13513.51351,13513.51351,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,118,305,0,32,0,0,0,0,0,0,0,0
53,48146,1,1,50,98,50,50,50,0,98,98,98,0,3073.983301,41.54031488,0,0,0,0,20,32,20.77015744,20.77015744,50,98,66,27.71281292,768,0,0,0,0,0,0,0,0,1,99,50,98,20,0,0,0,0,0,0,1,50,1,98,-1,-1,0,20,0,0,0,0,0,0,0,0
53,85546017,2,2,93,173,47,46,46.5,0.707106781,94,79,86.5,10.60660172,3.109437579,0.04675846,0,0,0,0,52,40,0.02337923,0.02337923,46,94,62.4,22.63404515,512.3,0,0,0,0,0,0,0,0,1,78,46.5,86.5,52,0,0,0,0,0,0,2,93,2,173,-1,-1,1,20,47315,0,47315,47315,85475352,0,85475352,85475352
1032,45,1,1,2,6,2,2,2,0,6,6,6,0,177777.7778,44444.44444,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,30428,1,1,44,72,44,44,44,0,72,72,72,0,3812.278165,65.72893388,0,0,0,0,20,20,32.86446694,32.86446694,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80,44,72,20,0,0,0,0,0,0,1,44,1,72,-1,-1,0,20,0,0,0,0,0,0,0,0
443,96806,10,9,528,4470,194,0,52.8,75.97338715,1430,0,496.6666667,644.2010556,51629.03126,196.2688263,0,0,0,0,212,192,103.2993823,92.96944404,0,1430,249.9,479.6317557,230046.6211,0,0,0,1,0,0,0,0,0,263.0526316,52.8,496.6666667,212,0,0,0,0,0,0,10,528,9,4470,8192,351,9,20,0,0,0,0,0,0,0,0
1236,82,1,1,0,6,0,0,0,0,6,6,6,0,73170.73171,24390.2439,0,0,0,0,40,20,12195.12195,12195.12195,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,245,2,2,84,162,42,42,42,0,81,81,81,0,1004081.633,16326.53061,0,0,0,0,40,40,8163.265306,8163.265306,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72,42,81,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0,0,0,0,0,0,0,0
7200,25300,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6,0,1936.758893,158.1027668,0,0,0,0,60,20,118.5770751,39.5256917,6,31,11,11.18033989,125,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6,60,0,0,0,0,0,0,3,43,1,6,1038,0,2,20,0,0,0,0,0,0,0,0
53,203,2,2,78,358,39,39,39,0,179,179,179,0,2147783.251,19704.4335,0,0,0,0,40,64,9852.216749,9852.216749,39,179,95,76.68115805,5880,0,0,0,0,0,0,0,0,1,118.75,39,179,40,0,0,0,0,0,0,2,78,2,358,-1,-1,1,20,0,0,0,0,0,0,0,0
53811,220,2,1,29,6,23,6,14.5,12.02081528,6,6,6,0,159090.9091,13636.36364,1,0,0,0,40,20,9090.909091,4545.454545,6,23,14.5,9.814954576,96.33333333,0,1,0,0,1,0,0,0,0,19.33333333,14.5,6,40,0,0,0,0,0,0,2,29,1,6,1013,0,1,20,0,0,0,0,0,0,0,0
80,83671117,8,6,612,11595,306,0,76.5,141.6504753,5792,0,1932.5,2181.008184,145.8926382,0.167321777,0,0,0,0,264,200,0.095612444,0.071709333,0,5792,813.8,1613.437687,2603181.171,0,0,0,0,1,0,0,0,0,871.9285714,76.5,1932.5,264,0,0,0,0,0,0,8,612,6,11595,251,235,2,32,5,0,5,5,83300000,0,83300000,83300000
53,128983,2,2,94,302,47,47,47,0,151,151,151,0,3070.172038,31.01183877,0,0,0,0,64,64,15.50591938,15.50591938,47,151,88.6,56.96314598,3244.8,0,0,0,0,0,0,0,0,1,110.75,47,151,64,0,0,0,0,0,0,2,94,2,302,-1,-1,1,32,0,0,0,0,0,0,0,0
443,5298691,9,5,344,2764,187,0,38.22222222,69.5139874,1448,0,552.8,736.81592,586.5599636,2.642161998,0,0,0,0,296,168,1.698532713,0.943629285,0,1448,207.2,471.1201242,221954.1714,0,0,0,1,0,0,0,0,0,222,38.22222222,552.8,296,0,0,0,0,0,0,9,344,5,2764,29200,75,3,32,0,0,0,0,0,0,0,0
3601,339,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6,0,144542.7729,11799.41003,0,0,0,0,60,20,8849.557522,2949.852507,6,31,11,11.18033989,125,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6,60,0,0,0,0,0,0,3,43,1,6,2041,0,2,20,0,0,0,0,0,0,0,0
4722,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,65535,-1,1,20,0,0,0,0,0,0,0,0
80,86042332,8,6,374,11595,368,0,46.75,129.8215809,5792,0,1932.5,2537.820147,139.1059461,0.162710606,0,0,0,0,260,200,0.092977489,0.069733117,0,5792,797.9333333,1796.722988,3228213.495,0,0,0,0,1,0,0,0,0,854.9285714,46.75,1932.5,260,0,0,0,0,0,0,8,374,6,11595,274,235,2,20,1991,0,1991,1991,85000000,0,85000000,85000000
53,30299,1,1,58,143,58,58,58,0,143,143,143,0,6633.882306,66.00877917,0,0,0,0,20,32,33.00438958,33.00438958,58,143,86.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,129.5,58,143,20,0,0,0,0,0,0,1,58,1,143,-1,-1,0,20,0,0,0,0,0,0,0,0
5353,18,13,0,585,0,45,45,45,0,0,0,0,0,32500000,722222.2222,0,0,0,0,416,0,722222.2222,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,48.46153846,45,0,416,0,0,0,0,0,0,13,585,0,0,-1,-1,12,32,0,0,0,0,0,0,0,0
53,48026,1,1,57,153,57,57,57,0,153,153,153,0,4372.631491,41.64410944,0,0,0,0,20,20,20.82205472,20.82205472,57,153,89,55.42562584,3072,0,0,0,0,0,0,0,0,1,133.5,57,153,20,0,0,0,0,0,0,1,57,1,153,-1,-1,0,20,0,0,0,0,0,0,0,0
53,24125,2,2,86,214,43,43,43,0,107,107,107,0,12435.23316,165.8031088,0,0,0,0,40,40,82.9015544,82.9015544,43,107,68.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,85.75,43,107,40,0,0,0,0,0,0,2,86,2,214,-1,-1,1,20,0,0,0,0,0,0,0,0
